id,name,image_urls,price,description,subcategory
1207124003,Drapowana sukienka,"https://lp2.hm.com/hmgoepprod?set=quality%5B79%5D%2Csource%5B%2F44%2F1a%2F441a0df9b463f4c7e670f1105e93a98ca4d54c97.jpg%5D%2Corigin%5Bdam%5D%2Ccategory%5B%5D%2Ctype%5BLOOKBOOK%5D%2Cres%5Bm%5D%2Chmver%5B1%5D&call=url[file:/product/main], https://lp2.hm.com/hmgoepprod?set=format%5Bwebp%5D%2Cquality%5B79%5D%2Csource%5B%2F22%2F63%2F226363bf912165149dfe413458285fb85e2e4771.jpg%5D%2Corigin%5Bdam%5D%2Ccategory%5B%5D%2Ctype%5BLOOKBOOK%5D%2Cres%5Bm%5D%2Chmver%5B1%5D&call=url%5Bfile%3A%2Fproduct%2Fmain%5D","127,99 PLN","Krótka tkaninowa sukienka z marszczonymi szwami tworzącymi drapowanie z przodu. Okrągły dekolt, kryty suwak z tyłu, watowane ramiona i długie rękawy. Kopertowy dół. Bez podszewki.",Sukienki
1205357001,Dzianinowa sukienka w warkoczowy splot,"https://lp2.hm.com/hmgoepprod?set=quality%5B79%5D%2Csource%5B%2Fd3%2F02%2Fd302ed532f851ff87cc9bc08ab8ed313e321f7b3.jpg%5D%2Corigin%5Bdam%5D%2Ccategory%5B%5D%2Ctype%5BLOOKBOOK%5D%2Cres%5Bm%5D%2Chmver%5B1%5D&call=url[file:/product/main], https://lp2.hm.com/hmgoepprod?set=format%5Bwebp%5D%2Cquality%5B79%5D%2Csource%5B%2Fce%2Fd3%2Fced322028c2a499a69fb9f99276d5c71f6441ac2.jpg%5D%2Corigin%5Bdam%5D%2Ccategory%5B%5D%2Ctype%5BLOOKBOOK%5D%2Cres%5Bm%5D%2Chmver%5B1%5D&call=url%5Bfile%3A%2Fproduct%2Fmain%5D","164,99 PLN","Podkreślająca figurę krótka sukienka z miękkiej dzianiny w warkoczowy splot. Długie reglanowe rękawy. Ściągacz wokół szyi, rękawów i u dołu.",Sukienki
1109917006,Sukienka z dzianiny w prążki,"https://lp2.hm.com/hmgoepprod?set=quality%5B79%5D%2Csource%5B%2F48%2Fa0%2F48a0a2654aa302a043ba0effea7fdd7dc40453b3.jpg%5D%2Corigin%5Bdam%5D%2Ccategory%5B%5D%2Ctype%5BLOOKBOOK%5D%2Cres%5Bm%5D%2Chmver%5B1%5D&call=url[file:/product/main], https://lp2.hm.com/hmgoepprod?set=format%5Bwebp%5D%2Cquality%5B79%5D%2Csource%5B%2F54%2F86%2F54865b31c9e3ed0f438ad3dce329fd53c1d1f796.jpg%5D%2Corigin%5Bdam%5D%2Ccategory%5B%5D%2Ctype%5BLOOKBOOK%5D%2Cres%5Bm%5D%2Chmver%5B1%5D&call=url%5Bfile%3A%2Fproduct%2Fmain%5D","147,99 PLN","Podkreślająca figurę sukienka do połowy łydki wykonana z dzianiny w prążki z mieszanki zawierającej wiskozę LivaEco™. Dekolt w serce, długie rękawy z lekko rozszerzanym dołem, prosty brzeg u dołu.",Sukienki
1207789001,Sukienka z diagonalu z koralikami,"https://lp2.hm.com/hmgoepprod?set=quality%5B79%5D%2Csource%5B%2F6b%2Ff8%2F6bf8dcb8ecfe7ac9a386187e65f4fab92cb79775.jpg%5D%2Corigin%5Bdam%5D%2Ccategory%5B%5D%2Ctype%5BLOOKBOOK%5D%2Cres%5Bm%5D%2Chmver%5B1%5D&call=url[file:/product/main], https://lp2.hm.com/hmgoepprod?set=format%5Bwebp%5D%2Cquality%5B79%5D%2Csource%5B%2F8c%2F4f%2F8c4f5146966bf587269e32a3c8ab3bee30175898.jpg%5D%2Corigin%5Bdam%5D%2Ccategory%5B%5D%2Ctype%5BLOOKBOOK%5D%2Cres%5Bm%5D%2Chmver%5B1%5D&call=url%5Bfile%3A%2Fproduct%2Fmain%5D","147,99 PLN","Podkreślająca figurę krótka sukienka z diagonalu ozdobiona u góry plastikowymi perełkami. Wąskie regulowane ramiączka, dekolt w serce z metalowym usztywnieniem i krytym silikonowym brzegiem utrzymującym sukienkę w miejscu. Z boku kryte zapięcie na suwak i haftkę. Góra z podszewką.",Sukienki
1200688002,Dzianinowa sukienka z baloniastym rękawem,"https://lp2.hm.com/hmgoepprod?set=quality%5B79%5D%2Csource%5B%2F9a%2F7e%2F9a7ea90ec5b520fd91c3289f203fbcdc79538458.jpg%5D%2Corigin%5Bdam%5D%2Ccategory%5B%5D%2Ctype%5BLOOKBOOK%5D%2Cres%5Bm%5D%2Chmver%5B1%5D&call=url[file:/product/main], https://lp2.hm.com/hmgoepprod?set=format%5Bwebp%5D%2Cquality%5B79%5D%2Csource%5B%2Fc7%2F5a%2Fc75ae99990f0dbd0834b8214d5f1ae6c6109cf9e.jpg%5D%2Corigin%5Bdam%5D%2Ccategory%5B%5D%2Ctype%5BLOOKBOOK%5D%2Cres%5Bm%5D%2Chmver%5B1%5D&call=url%5Bfile%3A%2Fproduct%2Fmain%5D","164,99 PLN","Podkreślająca figurę sukienka do połowy łydki wykonana z miękkiej dzianiny z domieszką wełny. Stójka w prążki, obniżone ramiona, długie baloniaste rękawy z wykończonym mankietem. Modelowana sekcja w talii, u dołu prosty brzeg z rozcięciem z boku.",Sukienki
1202916004,Sukienka z wciętą talią,"https://lp2.hm.com/hmgoepprod?set=quality%5B79%5D%2Csource%5B%2F32%2F8c%2F328c553602fe63b02e1ab6ca3ab7d21f0ac1edf4.jpg%5D%2Corigin%5Bdam%5D%2Ccategory%5B%5D%2Ctype%5BLOOKBOOK%5D%2Cres%5Bm%5D%2Chmver%5B1%5D&call=url[file:/product/main], https://lp2.hm.com/hmgoepprod?set=format%5Bwebp%5D%2Cquality%5B79%5D%2Csource%5B%2F0e%2F07%2F0e079e15843beb840bca0114dc2ccb168f33a6c7.jpg%5D%2Corigin%5Bdam%5D%2Ccategory%5B%5D%2Ctype%5BLOOKBOOK%5D%2Cres%5Bm%5D%2Chmver%5B1%5D&call=url%5Bfile%3A%2Fproduct%2Fmain%5D","164,99 PLN","Długa sukienka z krepowanej tkaniny z wciętą talią. Okrągły dekolt, kryty suwak z tyłu, kapturkowe rękawy i lekko rozszerzany dół. Bez podszewki.",Sukienki
0979874001,Sukienka dresowa,"https://lp2.hm.com/hmgoepprod?set=quality%5B79%5D%2Csource%5B%2F84%2F74%2F8474cbb3656a7a00c234f451bfbc8a4cc62db7c5.jpg%5D%2Corigin%5Bdam%5D%2Ccategory%5B%5D%2Ctype%5BLOOKBOOK%5D%2Cres%5Bm%5D%2Chmver%5B1%5D&call=url[file:/product/main], https://lp2.hm.com/hmgoepprod?set=format%5Bwebp%5D%2Cquality%5B79%5D%2Csource%5B%2F9c%2Ffe%2F9cfe2549c13de30f1a13e0c990a08875d33790c5.jpg%5D%2Corigin%5Bdam%5D%2Ccategory%5B%5D%2Ctype%5BLOOKBOOK%5D%2Cres%5Bm%5D%2Chmver%5B1%5D&call=url%5Bfile%3A%2Fproduct%2Fmain%5D","79,99 PLN","Krótka sukienka z dzianiny dresowej z mieszanki zawierającej bawełnę. Swobodny fason, obniżone ramiona, długie rękawy, ściągacz wokół szyi, rękawów i u dołu.",Sukienki
1203425002,Sukienka bodycon z dzianiny w prążki,"https://lp2.hm.com/hmgoepprod?set=quality%5B79%5D%2Csource%5B%2F8a%2F22%2F8a220802acadd156597a4340cfd75febf368aa0d.jpg%5D%2Corigin%5Bdam%5D%2Ccategory%5B%5D%2Ctype%5BLOOKBOOK%5D%2Cres%5Bm%5D%2Chmver%5B1%5D&call=url[file:/product/main], https://lp2.hm.com/hmgoepprod?set=format%5Bwebp%5D%2Cquality%5B79%5D%2Csource%5B%2F8a%2F3f%2F8a3fe2ff4c93e6f5d72bc297d4e34bd245c46a46.jpg%5D%2Corigin%5Bdam%5D%2Ccategory%5B%5D%2Ctype%5BLOOKBOOK%5D%2Cres%5Bm%5D%2Chmver%5B1%5D&call=url%5Bfile%3A%2Fproduct%2Fmain%5D","127,99 PLN","Podkreślająca figurę sukienka do połowy łydki wykonana z miękkiej dzianiny w prążki. Głęboki okrągły dekolt, długie rękawy, modelowany fragment w talii.",Sukienki
1217409001,Sukienka bandeau,"https://lp2.hm.com/hmgoepprod?set=quality%5B79%5D%2Csource%5B%2F6d%2Fd1%2F6dd147f0e1f15bb10bcbaec6f4186e716630a32b.jpg%5D%2Corigin%5Bdam%5D%2Ccategory%5B%5D%2Ctype%5BLOOKBOOK%5D%2Cres%5Bm%5D%2Chmver%5B1%5D&call=url[file:/product/main], https://lp2.hm.com/hmgoepprod?set=format%5Bwebp%5D%2Cquality%5B79%5D%2Csource%5B%2F6e%2Fd8%2F6ed8a3db5a5b3a9b47dc71cca30aafc8b036596b.jpg%5D%2Corigin%5Bdam%5D%2Ccategory%5B%5D%2Ctype%5BLOOKBOOK%5D%2Cres%5Bm%5D%2Chmver%5B1%5D&call=url%5Bfile%3A%2Fproduct%2Fmain%5D","147,99 PLN","Podkreślająca figurę krótka sukienka bandeau z tkaniny. Kryty silikonowy brzeg u góry utrzymuje ją w miejscu. Zapięcie na guziki, z przodu atrapy kieszeni z klapką. Z przodu i z tyłu profilujące zaszewki podkreślające sylwetkę. Bez podszewki.",Sukienki
1200008010,Sukienka bodycon z dekoltem karo,"https://lp2.hm.com/hmgoepprod?set=quality%5B79%5D%2Csource%5B%2F98%2Fad%2F98ad2f9967b32350f22747518ec40d809d171c9f.jpg%5D%2Corigin%5Bdam%5D%2Ccategory%5B%5D%2Ctype%5BLOOKBOOK%5D%2Cres%5Bm%5D%2Chmver%5B1%5D&call=url[file:/product/main], https://lp2.hm.com/hmgoepprod?set=format%5Bwebp%5D%2Cquality%5B79%5D%2Csource%5B%2Ffc%2F68%2Ffc68739917252a36a00813965c08abc55fa946e8.jpg%5D%2Corigin%5Bdam%5D%2Ccategory%5B%5D%2Ctype%5BLOOKBOOK%5D%2Cres%5Bm%5D%2Chmver%5B1%5D&call=url%5Bfile%3A%2Fproduct%2Fmain%5D","54,99 PLN",Podkreślająca figurę krótka sukienka z elastycznego materiału. Głęboki dekolt karo i długie rękawy. Podszewka na biuście.,Sukienki
1196998004,Sukienka z dzianiny w prążki,"https://lp2.hm.com/hmgoepprod?set=quality%5B79%5D%2Csource%5B%2F62%2Fd0%2F62d05c569da113e6f8d585995bb164dc315044fd.jpg%5D%2Corigin%5Bdam%5D%2Ccategory%5B%5D%2Ctype%5BLOOKBOOK%5D%2Cres%5Bm%5D%2Chmver%5B1%5D&call=url[file:/product/main], https://lp2.hm.com/hmgoepprod?set=format%5Bwebp%5D%2Cquality%5B79%5D%2Csource%5B%2Fe0%2F9f%2Fe09fa87f672031aab2725465e6ce5a15ec21d5d2.jpg%5D%2Corigin%5Bdam%5D%2Ccategory%5B%5D%2Ctype%5BLOOKBOOK%5D%2Cres%5Bm%5D%2Chmver%5B1%5D&call=url%5Bfile%3A%2Fproduct%2Fmain%5D","154,99 PLN","Podkreślająca figurę sukienka do połowy łydki wykonana z miękkiej dzianiny w prążki z mieszanki zawierającej wełnę. Okrągły dekolt, długie rękawy. Lekko rozszerzany dół.",Sukienki
1208415005,Sukienka bodycon,"https://lp2.hm.com/hmgoepprod?set=quality%5B79%5D%2Csource%5B%2F5a%2F9e%2F5a9efbdb698d701cf51b95c732d8f7f28ef6ac32.jpg%5D%2Corigin%5Bdam%5D%2Ccategory%5B%5D%2Ctype%5BLOOKBOOK%5D%2Cres%5Bm%5D%2Chmver%5B1%5D&call=url[file:/product/main], https://lp2.hm.com/hmgoepprod?set=format%5Bwebp%5D%2Cquality%5B79%5D%2Csource%5B%2Fc0%2F7b%2Fc07ba30b6140c33d7bcdf3af089ff3fdc693b65b.jpg%5D%2Corigin%5Bdam%5D%2Ccategory%5B%5D%2Ctype%5BLOOKBOOK%5D%2Cres%5Bm%5D%2Chmver%5B1%5D&call=url%5Bfile%3A%2Fproduct%2Fmain%5D","39,99 PLN","Podkreślająca figurę krótka sukienka. Dekolt karo, wąskie ramiączka. U dołu prosty brzeg z krótkim rozcięciem z jednej strony z przodu.",Sukienki
1194899003,Sukienka z dzianiny w prążki,"https://lp2.hm.com/hmgoepprod?set=quality%5B79%5D%2Csource%5B%2F53%2F9b%2F539b033ab3c3a68aa90ad941c65329ac4616c17d.jpg%5D%2Corigin%5Bdam%5D%2Ccategory%5B%5D%2Ctype%5BLOOKBOOK%5D%2Cres%5Bm%5D%2Chmver%5B1%5D&call=url[file:/product/main], https://lp2.hm.com/hmgoepprod?set=format%5Bwebp%5D%2Cquality%5B79%5D%2Csource%5B%2F53%2Ff3%2F53f3a80547de82ee1cf2229ab2256f707474ec8a.jpg%5D%2Corigin%5Bdam%5D%2Ccategory%5B%5D%2Ctype%5BLOOKBOOK%5D%2Cres%5Bm%5D%2Chmver%5B1%5D&call=url%5Bfile%3A%2Fproduct%2Fmain%5D","147,99 PLN","Krótka sukienka w prążki z miękkiej dzianiny z domieszką wełny. Dekolt w serek, obniżone ramiona i długie szerokie rękawy. Ściągacz wokół szyi, rękawów i u dołu.",Sukienki
